sample_id,path,duration_s,sample_rate,frames,complete_units
1089-134686-0000,data/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,10.435000,16000,166960,10
1089-134686-0006,data/LibriSpeech/test-clean/1089/134686/1089-134686-0006.flac,10.555000,16000,168880,10
1089-134686-0009,data/LibriSpeech/test-clean/1089/134686/1089-134686-0009.flac,10.575000,16000,169200,10
1089-134686-0011,data/LibriSpeech/test-clean/1089/134686/1089-134686-0011.flac,12.445000,16000,199120,12
1089-134686-0012,data/LibriSpeech/test-clean/1089/134686/1089-134686-0012.flac,11.640000,16000,186240,11
1089-134686-0018,data/LibriSpeech/test-clean/1089/134686/1089-134686-0018.flac,15.720000,16000,251520,15
1089-134686-0019,data/LibriSpeech/test-clean/1089/134686/1089-134686-0019.flac,13.895000,16000,222320,13
1089-134686-0020,data/LibriSpeech/test-clean/1089/134686/1089-134686-0020.flac,16.790000,16000,268640,16
1089-134686-0022,data/LibriSpeech/test-clean/1089/134686/1089-134686-0022.flac,11.175000,16000,178800,11
1089-134686-0023,data/LibriSpeech/test-clean/1089/134686/1089-134686-0023.flac,13.275000,16000,212400,13
1089-134686-0024,data/LibriSpeech/test-clean/1089/134686/1089-134686-0024.flac,11.655000,16000,186480,11
1089-134691-0002,data/LibriSpeech/test-clean/1089/134691/1089-134691-0002.flac,11.600000,16000,185600,11
1089-134691-0008,data/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac,14.985000,16000,239760,14
1089-134691-0009,data/LibriSpeech/test-clean/1089/134691/1089-134691-0009.flac,20.055000,16000,320880,20
1089-134691-0011,data/LibriSpeech/test-clean/1089/134691/1089-134691-0011.flac,20.010000,16000,320160,20
1089-134691-0012,data/LibriSpeech/test-clean/1089/134691/1089-134691-0012.flac,15.030000,16000,240480,15
1089-134691-0013,data/LibriSpeech/test-clean/1089/134691/1089-134691-0013.flac,16.330000,16000,261280,16
1089-134691-0017,data/LibriSpeech/test-clean/1089/134691/1089-134691-0017.flac,11.695000,16000,187120,11
1089-134691-0021,data/LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac,13.370000,16000,213920,13
1188-133604-0000,data/LibriSpeech/test-clean/1188/133604/1188-133604-0000.flac,10.725000,16000,171600,10
1188-133604-0002,data/LibriSpeech/test-clean/1188/133604/1188-133604-0002.flac,17.960000,16000,287360,17
1188-133604-0003,data/LibriSpeech/test-clean/1188/133604/1188-133604-0003.flac,12.610000,16000,201760,12
1188-133604-0004,data/LibriSpeech/test-clean/1188/133604/1188-133604-0004.flac,10.650000,16000,170400,10
1188-133604-0007,data/LibriSpeech/test-clean/1188/133604/1188-133604-0007.flac,14.240000,16000,227840,14
1188-133604-0008,data/LibriSpeech/test-clean/1188/133604/1188-133604-0008.flac,20.755000,16000,332080,20
1188-133604-0009,data/LibriSpeech/test-clean/1188/133604/1188-133604-0009.flac,23.060000,16000,368960,23
1188-133604-0011,data/LibriSpeech/test-clean/1188/133604/1188-133604-0011.flac,15.190000,16000,243040,15
1188-133604-0012,data/LibriSpeech/test-clean/1188/133604/1188-133604-0012.flac,14.650000,16000,234400,14
1188-133604-0015,data/LibriSpeech/test-clean/1188/133604/1188-133604-0015.flac,16.085000,16000,257360,16
1188-133604-0016,data/LibriSpeech/test-clean/1188/133604/1188-133604-0016.flac,16.595000,16000,265520,16
1188-133604-0018,data/LibriSpeech/test-clean/1188/133604/1188-133604-0018.flac,11.549938,16000,184799,11
1188-133604-0019,data/LibriSpeech/test-clean/1188/133604/1188-133604-0019.flac,13.930000,16000,222880,13
1188-133604-0020,data/LibriSpeech/test-clean/1188/133604/1188-133604-0020.flac,10.260000,16000,164160,10
1188-133604-0021,data/LibriSpeech/test-clean/1188/133604/1188-133604-0021.flac,14.020000,16000,224320,14
1188-133604-0023,data/LibriSpeech/test-clean/1188/133604/1188-133604-0023.flac,23.670000,16000,378720,23
1188-133604-0024,data/LibriSpeech/test-clean/1188/133604/1188-133604-0024.flac,15.240000,16000,243840,15
1188-133604-0026,data/LibriSpeech/test-clean/1188/133604/1188-133604-0026.flac,20.125000,16000,322000,20
1188-133604-0027,data/LibriSpeech/test-clean/1188/133604/1188-133604-0027.flac,11.245000,16000,179920,11
1188-133604-0028,data/LibriSpeech/test-clean/1188/133604/1188-133604-0028.flac,19.005000,16000,304080,19
1188-133604-0032,data/LibriSpeech/test-clean/1188/133604/1188-133604-0032.flac,10.985000,16000,175760,10
